DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2020-04-03 21:00:00,0.13333333333333333,1.5333333333333334,0.0,7
2017-09-23 10:00:00,16.116666666666667,0.7000000000000001,49.6,92
2021-05-03 08:00:00,4.666666666666667,1.25,0.0,198
2020-06-20 04:00:00,17.283333333333335,1.1333333333333333,0.0,1
2019-12-04 22:00:00,8.133333333333333,3.75,0.0,18
2020-12-09 12:00:00,8.1,2.3333333333333335,0.0,62
2017-08-14 02:00:00,10.566666666666666,1.9666666666666668,0.0,5
2021-03-04 20:00:00,1.1666666666666667,2.683333333333333,0.0,32
2021-03-06 05:00:00,2.2,1.4000000000000001,0.0,0
2020-09-13 17:00:00,11.6,1.5,0.0,48
2020-09-23 17:00:00,10.15,3.3666666666666667,0.0,163
2016-12-15 17:00:00,9.4,4.766666666666667,0.0,86
2016-12-31 18:00:00,4.866666666666667,0.85,0.0,2
2019-02-21 14:00:00,7.166666666666667,1.0666666666666667,5.0,57
2019-10-24 23:00:00,9.166666666666666,0.6333333333333333,0.0,13
2018-01-24 08:00:00,5.233333333333333,6.366666666666667,0.0,138
2017-04-17 19:00:00,4.816666666666666,0.5833333333333334,0.0,26
2017-09-02 22:00:00,10.466666666666667,0.7000000000000001,0.0,29
2017-06-04 14:00:00,11.416666666666666,2.15,0.0,32
2020-02-20 17:00:00,0.45,0.8333333333333334,0.0,75
2021-03-29 06:00:00,8.116666666666665,5.266666666666667,0.0,13
2016-04-24 19:00:00,3.25,4.133333333333333,0.0,32
2020-04-11 01:00:00,5.033333333333333,0.6,0.0,1
2017-02-04 10:00:00,8.26,2.66,50.0,28
2017-10-02 19:00:00,10.533333333333333,3.7000000000000006,0.0,65
2015-09-16 13:00:00,17.066666666666666,3.233333333333333,0.0,95
2016-08-18 05:00:00,12.24,0.6599999999999999,0.0,6
2021-12-17 13:00:00,8.016666666666667,0.9833333333333333,0.0,54
2016-10-20 17:00:00,8.916666666666666,0.4000000000000001,0.0,132
2020-10-14 19:00:00,6.283333333333334,1.1166666666666667,0.0,105
2017-03-11 06:00:00,2.983333333333333,0.4666666666666666,0.0,2
2018-01-27 05:00:00,1.3166666666666667,3.533333333333333,0.0,1
2019-02-18 07:00:00,7.2,4.55,0.0,182
2020-12-19 15:00:00,11.016666666666666,7.883333333333333,0.0,39
2020-01-24 10:00:00,4.183333333333334,3.016666666666667,0.0,21
2021-10-05 00:00:00,10.3,3.4499999999999997,0.0,1
2017-08-18 10:00:00,17.266666666666666,4.333333333333333,22.0,68
2019-02-10 22:00:00,2.783333333333333,6.666666666666667,0.0,4
2017-02-18 12:00:00,4.35,6.550000000000001,0.0,23
2018-03-23 06:00:00,4.2,6.0,0.0,24
2017-09-22 11:00:00,14.116666666666667,3.0666666666666664,0.0,111
2016-05-14 02:00:00,4.666666666666667,4.283333333333333,0.0,5
2018-03-01 08:00:00,-8.450000000000001,0.9166666666666666,60.0,52
2016-08-26 05:00:00,14.716666666666667,0.8833333333333333,0.0,10
2021-08-24 19:00:00,13.649999999999999,0.5499999999999999,0.0,94
2015-09-03 15:00:00,18.666666666666668,1.4666666666666668,11.3,380
2019-07-19 03:00:00,13.016666666666666,2.5833333333333335,0.0,4
2019-10-28 09:00:00,4.5,1.05,56.6,119
2021-03-12 23:00:00,3.8166666666666664,3.283333333333333,0.0,10
2019-12-31 21:00:00,5.866666666666667,2.783333333333333,0.0,7
2020-03-03 15:00:00,7.1000000000000005,3.0500000000000003,0.0,189
2017-08-20 19:00:00,13.983333333333333,3.3666666666666667,0.0,46
2015-10-05 03:00:00,6.8999999999999995,1.75,0.0,0
2017-02-20 13:00:00,6.8,2.8666666666666667,0.0,24
2016-05-23 00:00:00,10.483333333333333,2.55,0.0,7
2016-07-03 21:00:00,11.716666666666667,1.95,0.0,10
2016-05-11 13:00:00,20.033333333333335,2.75,60.0,87
2021-03-23 04:00:00,5.933333333333334,2.433333333333333,0.0,2
2021-12-25 08:00:00,-4.433333333333334,0.09999999999999999,0.0,1
2020-03-19 18:00:00,4.033333333333333,1.9666666666666668,0.0,39
2018-08-24 18:00:00,9.15,2.716666666666667,0.0,56
2016-03-08 19:00:00,2.9,4.46,0.0,44
2018-09-03 15:00:00,16.766666666666666,2.3333333333333335,0.0,333
2017-01-05 13:00:00,-1.6500000000000001,4.45,0.0,12
2015-09-22 03:00:00,7.916666666666667,0.6833333333333332,0.0,1
2017-06-06 09:00:00,12.966666666666667,3.6166666666666667,0.0,80
2017-04-22 10:00:00,6.366666666666667,4.3500000000000005,20.7,29
2020-07-02 09:00:00,10.766666666666666,1.9000000000000001,38.6,114
2019-01-27 18:00:00,-0.7333333333333334,0.8833333333333333,0.0,12
2016-04-20 18:00:00,5.433333333333334,2.566666666666667,0.0,109
2016-05-30 23:00:00,13.833333333333334,0.4833333333333334,0.0,30
2019-09-13 16:00:00,12.5,4.416666666666667,8.4,244
2017-08-05 15:00:00,14.466666666666667,1.8499999999999999,0.0,59
2018-11-22 11:00:00,3.1833333333333336,0.8166666666666668,60.0,34
2019-04-13 10:00:00,8.4,2.6166666666666667,60.0,34
2021-12-22 15:00:00,3.5666666666666664,2.966666666666667,0.0,56
2021-01-30 00:00:00,-1.2,2.75,0.0,1
2017-11-01 03:00:00,8.82,5.12,0.0,3
2018-09-25 07:00:00,8.25,2.966666666666667,0.0,205
2020-05-09 22:00:00,3.8166666666666664,2.2333333333333334,0.0,17
2020-11-10 16:00:00,9.383333333333335,1.1333333333333333,0.0,174
2021-01-07 04:00:00,-1.25,0.9333333333333332,0.0,3
2015-12-02 12:00:00,9.0,6.3999999999999995,0.0,9
2016-02-20 15:00:00,3.2600000000000002,3.6599999999999993,0.0,32
2019-09-29 05:00:00,11.9,1.5999999999999999,0.0,2
2020-05-31 04:00:00,12.366666666666667,1.0666666666666667,34.0,4
2015-07-28 13:00:00,18.016666666666666,3.3166666666666664,58.0,59
2016-07-28 13:00:00,13.766666666666666,1.9666666666666668,0.0,41
2021-09-07 11:00:00,14.716666666666667,4.3,0.0,49
2018-07-05 07:00:00,12.6,1.3,0.0,190
2019-07-09 11:00:00,14.066666666666668,3.3666666666666667,0.0,46
2016-05-13 20:00:00,5.966666666666666,6.533333333333334,0.0,41
2020-11-07 11:00:00,7.966666666666666,2.8000000000000003,0.0,45
2016-04-01 19:00:00,3.5500000000000003,5.516666666666667,0.0,23
2021-05-02 12:00:00,7.916666666666667,2.6333333333333333,8.0,76
2021-10-20 01:00:00,11.883333333333333,5.116666666666666,0.0,0
2018-04-21 06:00:00,7.283333333333334,1.4666666666666668,0.0,6
2018-07-04 12:00:00,20.333333333333332,2.6999999999999997,60.0,64
2019-10-13 12:00:00,10.42,2.4200000000000004,7.7,44
2017-02-08 04:00:00,-4.95,1.1833333333333333,0.0,2
2017-11-21 11:00:00,0.4666666666666666,0.85,32.7,23
2020-08-30 01:00:00,11.866666666666667,2.766666666666667,0.0,11
2019-10-08 18:00:00,9.316666666666666,4.316666666666667,0.0,81
2019-01-28 17:00:00,-1.7166666666666668,2.6666666666666665,0.0,69
2016-02-21 09:00:00,2.4499999999999997,3.316666666666667,0.3,4
2017-04-17 06:00:00,3.1333333333333333,1.25,0.0,5
2017-01-11 12:00:00,4.066666666666666,5.266666666666667,0.0,17
2017-06-14 01:00:00,11.350000000000001,2.4166666666666665,0.0,5
2020-04-08 10:00:00,6.683333333333334,4.983333333333333,0.0,11
2017-05-16 20:00:00,12.516666666666666,3.8666666666666667,0.0,36
2020-07-13 10:00:00,13.333333333333334,4.916666666666667,0.0,51
2019-02-06 15:00:00,4.466666666666667,4.483333333333333,0.0,108
2016-02-23 13:00:00,3.233333333333333,6.633333333333333,2.3,35
2021-01-21 07:00:00,7.133333333333333,4.666666666666667,0.0,75
2021-07-28 01:00:00,17.033333333333335,1.0333333333333334,0.0,0
2021-03-14 03:00:00,3.233333333333333,4.55,0.0,0
2020-05-20 03:00:00,3.4333333333333336,0.8333333333333334,0.0,1
2018-11-28 10:00:00,-0.38333333333333336,0.43333333333333335,57.3,29
2018-05-08 02:00:00,9.549999999999999,0.8500000000000001,0.0,2
2016-10-19 00:00:00,9.716666666666667,1.2,0.0,5
2021-04-05 12:00:00,1.2833333333333334,7.233333333333333,0.0,17
2018-08-27 07:00:00,14.333333333333334,4.716666666666667,0.0,265
2021-04-22 02:00:00,3.44,1.1199999999999999,0.0,0
2017-07-24 17:00:00,16.183333333333334,2.566666666666667,0.0,111
2019-12-04 08:00:00,7.633333333333333,7.566666666666666,0.0,192
2016-06-07 21:00:00,10.983333333333334,4.166666666666667,0.0,66
2017-09-21 08:00:00,12.283333333333333,4.95,0.0,388
2017-05-19 20:00:00,16.400000000000002,2.1333333333333333,0.0,49
2019-12-20 01:00:00,10.799999999999999,4.583333333333333,0.0,1
2017-03-13 02:00:00,3.6,6.416666666666667,0.0,2
2016-06-10 10:00:00,12.766666666666666,3.9166666666666665,60.0,62
2016-09-28 08:00:00,11.866666666666667,2.983333333333333,0.0,265
2016-03-03 10:00:00,2.3833333333333333,1.3,0.0,25
2018-04-12 06:00:00,6.25,0.3,60.0,71
2018-07-31 22:00:00,16.483333333333334,3.3166666666666664,0.0,34
2019-08-09 13:00:00,20.566666666666666,2.9166666666666665,47.0,99
2019-06-18 18:00:00,13.366666666666667,4.666666666666667,0.0,119
2017-01-08 09:00:00,3.6999999999999997,4.716666666666667,0.0,3
2021-12-24 18:00:00,-4.9,2.183333333333333,0.0,2
2018-04-02 16:00:00,3.4499999999999997,2.4166666666666665,60.0,40
2018-03-09 15:00:00,0.52,2.7,0.0,76
2015-10-02 22:00:00,8.450000000000001,1.7333333333333334,0.0,20
2018-03-19 22:00:00,1.2,1.3166666666666667,0.0,8
2019-05-02 01:00:00,5.983333333333333,6.133333333333333,0.0,2
2016-02-06 19:00:00,4.016666666666667,3.483333333333333,0.0,2
2021-08-28 01:00:00,11.683333333333332,0.6833333333333332,0.0,8
2020-04-16 02:00:00,4.183333333333334,0.9500000000000001,0.0,0
2017-10-29 13:00:00,6.3500000000000005,8.766666666666667,54.3,38
2017-07-10 23:00:00,11.983333333333334,2.316666666666667,0.0,15
2019-01-27 03:00:00,0.6,7.833333333333333,0.0,2
2018-08-03 16:00:00,18.033333333333335,1.7333333333333334,0.0,144
2015-11-28 20:00:00,2.733333333333333,6.283333333333334,0.0,0
2018-04-28 20:00:00,5.683333333333334,1.3166666666666667,0.0,26
2019-06-15 14:00:00,22.083333333333332,3.6666666666666665,59.3,119
2020-09-15 21:00:00,13.366666666666667,4.016666666666667,0.0,27
2018-12-13 06:00:00,2.733333333333333,1.8666666666666665,0.0,23
2021-05-06 17:00:00,7.45,3.1333333333333333,0.0,158
2018-10-26 08:00:00,4.1000000000000005,0.85,49.0,210
2017-06-17 01:00:00,12.233333333333334,0.8166666666666668,0.0,9
2016-09-15 15:00:00,24.833333333333332,2.8333333333333335,60.0,391
2021-09-08 07:00:00,14.766666666666666,3.0500000000000003,0.0,252
2018-01-13 10:00:00,-0.016666666666666663,1.3333333333333333,60.0,0
2015-12-14 05:00:00,2.5,4.8999999999999995,0.0,1
2015-11-01 19:00:00,10.699999999999998,4.25,0.0,30
2018-01-14 15:00:00,2.15,10.916666666666666,0.0,8
2018-07-17 17:00:00,19.599999999999998,1.4333333333333333,14.3,92
2021-01-25 16:00:00,-0.25,1.2,0.0,100
2016-01-13 02:00:00,0.8666666666666667,0.7666666666666667,0.0,0
2018-04-05 12:00:00,4.45,2.983333333333333,11.9,21
2021-06-12 20:00:00,11.166666666666666,4.683333333333334,0.0,20
2018-01-05 05:00:00,0.04999999999999999,0.9,0.0,7
2016-03-03 04:00:00,2.0833333333333335,2.2833333333333337,0.0,4
2018-05-02 23:00:00,9.633333333333333,7.916666666666667,0.0,25
2017-05-18 11:00:00,10.733333333333334,2.3833333333333333,0.0,31
2021-04-15 19:00:00,6.6499999999999995,1.0666666666666667,0.0,75
2016-04-16 04:00:00,0.26666666666666666,0.2833333333333334,0.0,1
2016-09-13 10:00:00,22.516666666666666,5.3500000000000005,4.0,59
2015-12-05 13:00:00,7.783333333333334,3.8000000000000003,0.0,9
2017-07-18 22:00:00,12.583333333333334,1.5999999999999999,0.0,36
2016-02-13 09:00:00,-3.266666666666666,0.5833333333333334,60.0,9
2019-11-22 21:00:00,8.416666666666666,1.1333333333333333,0.0,16
2021-03-01 01:00:00,4.7,2.9,0.0,1
2015-07-24 00:00:00,11.6,3.9333333333333336,0.0,7
2020-04-13 09:00:00,1.9666666666666668,8.15,22.0,4
2018-07-31 21:00:00,16.883333333333333,3.1,0.0,33
2020-08-28 18:00:00,15.216666666666667,1.3166666666666667,10.3,147
2021-04-12 10:00:00,6.966666666666666,4.516666666666667,60.0,55
2018-04-07 23:00:00,5.5,0.8833333333333333,0.0,13
2018-07-18 09:00:00,16.516666666666666,1.55,0.3,61
2017-07-20 07:00:00,18.349999999999998,1.0333333333333334,60.0,99
2020-09-05 00:00:00,10.4,2.5,0.0,13
2017-10-15 03:00:00,9.940000000000001,1.4,0.0,5
2016-03-22 09:00:00,3.6,2.1,0.0,40
2017-08-14 04:00:00,10.4,2.1999999999999997,0.0,1
2018-04-23 12:00:00,7.6000000000000005,5.516666666666667,0.0,42
2018-01-26 21:00:00,0.5666666666666667,2.9333333333333336,0.0,10
2021-01-07 02:00:00,-1.3666666666666665,1.5666666666666667,0.0,0
2015-11-10 00:00:00,9.316666666666666,2.4,0.0,4
2017-05-20 10:00:00,21.099999999999998,1.2333333333333334,2.3,72
2016-03-21 16:00:00,6.266666666666667,3.15,0.0,105
2021-07-22 04:00:00,11.633333333333333,0.7000000000000001,0.0,2
2017-01-10 05:00:00,5.566666666666666,4.3500000000000005,0.0,7
2019-07-10 08:00:00,13.959999999999999,2.08,1.0,160
2015-10-09 13:00:00,10.433333333333334,1.1333333333333333,0.0,65
2020-11-22 19:00:00,5.05,2.066666666666667,0.0,23
2021-05-31 22:00:00,10.85,1.4666666666666668,0.0,48
2018-05-10 03:00:00,12.333333333333334,3.1166666666666667,0.0,4
2021-02-19 02:00:00,3.8666666666666667,6.2,0.0,0
2016-01-09 12:00:00,-3.983333333333333,0.7666666666666666,2.0,14
2018-03-31 20:00:00,0.5833333333333334,0.8833333333333333,0.0,6
2021-08-10 06:00:00,15.700000000000001,2.75,60.0,52
2020-01-08 11:00:00,4.6499999999999995,1.9833333333333334,2.0,23
2018-03-26 04:00:00,2.033333333333333,0.75,0.0,1
2018-12-19 06:00:00,9.4,7.8500000000000005,0.0,31
2020-01-28 22:00:00,4.8999999999999995,4.266666666666667,0.0,16
2018-06-21 13:00:00,9.82,3.2600000000000002,0.0,56
2015-08-20 21:00:00,18.216666666666665,3.216666666666667,0.0,25
2017-04-29 00:00:00,7.0,0.8833333333333333,0.0,11
2018-03-20 06:00:00,-1.1500000000000001,0.9333333333333335,0.0,32
2021-11-05 05:00:00,6.283333333333334,1.6333333333333335,0.0,7
2016-10-15 10:00:00,11.450000000000001,0.8166666666666668,60.0,17
2016-02-29 08:00:00,1.34,2.58,16.8,160
2019-08-04 11:00:00,18.04,2.54,3.0,46
2018-12-23 22:00:00,0.049999999999999996,0.9166666666666666,0.0,6
2018-11-18 16:00:00,6.033333333333334,1.5333333333333332,0.0,47
2019-09-09 09:00:00,13.1,0.9800000000000001,0.0,121
2017-08-17 07:00:00,17.266666666666666,6.25,37.0,255
2016-06-29 08:00:00,15.066666666666668,3.1333333333333333,21.900000000000002,237
2017-05-19 09:00:00,14.200000000000001,3.0833333333333335,60.0,102
2021-05-02 08:00:00,7.1000000000000005,2.733333333333333,26.9,6
2019-09-14 08:00:00,11.700000000000001,2.3333333333333335,0.0,18
2021-11-14 15:00:00,7.116666666666667,2.8000000000000003,0.0,51
2021-11-08 05:00:00,6.45,1.1,0.0,6
2017-02-28 17:00:00,5.3500000000000005,1.0666666666666667,0.0,83
2019-08-26 17:00:00,23.366666666666664,4.133333333333334,60.0,229
2015-07-21 07:00:00,11.1,0.43333333333333335,0.0,63
2018-09-06 06:00:00,12.950000000000001,0.6666666666666666,0.0,48
2019-03-22 05:00:00,5.716666666666666,6.633333333333333,0.0,9
2021-08-18 11:00:00,13.233333333333334,3.6333333333333333,17.6,69
2017-11-02 16:00:00,7.033333333333334,1.2833333333333334,0.0,243
2019-05-29 03:00:00,2.8333333333333335,2.4499999999999997,0.0,1
2019-01-23 12:00:00,2.6666666666666665,1.0999999999999999,0.0,32
2015-11-12 13:00:00,8.216666666666667,1.7,0.0,35
2018-03-17 18:00:00,-0.9,1.4666666666666668,0.0,27
2016-09-09 09:00:00,16.483333333333334,7.633333333333333,0.0,97
2020-03-14 14:00:00,1.9833333333333334,6.95,0.0,37
2018-11-13 16:00:00,8.433333333333334,4.033333333333333,0.0,250
2017-04-07 17:00:00,8.0,2.1,0.0,103
2019-03-23 09:00:00,4.1000000000000005,3.9333333333333336,0.0,17
2016-12-04 01:00:00,5.583333333333333,2.5166666666666666,0.0,0
2019-03-01 08:00:00,1.9833333333333334,2.066666666666667,60.0,3
2018-12-02 06:00:00,7.333333333333333,5.8500000000000005,0.0,5
2020-12-09 09:00:00,5.7,0.4166666666666667,0.0,75
2021-09-07 05:00:00,13.683333333333332,3.75,0.0,8
2018-10-29 05:00:00,0.049999999999999996,0.7999999999999999,0.0,10
2016-06-25 07:00:00,12.916666666666666,1.7166666666666668,0.0,13
2015-09-10 01:00:00,11.049999999999999,0.2833333333333334,0.0,1
2017-07-02 13:00:00,11.85,1.7166666666666668,0.0,27
2015-11-04 13:00:00,11.616666666666667,1.8499999999999999,38.3,71
2015-11-13 00:00:00,9.25,9.816666666666666,0.0,8
2015-09-28 08:00:00,11.516666666666666,0.9166666666666666,60.0,371
2018-02-14 04:00:00,0.43333333333333335,3.9333333333333336,0.0,2
2020-06-20 15:00:00,19.166666666666668,2.1,0.0,115
2018-12-13 09:00:00,2.766666666666667,1.6666666666666667,29.0,72
2021-11-11 15:00:00,7.233333333333333,1.6333333333333335,0.0,210
2016-01-06 14:00:00,-3.233333333333333,2.6999999999999997,0.0,29
2020-07-02 16:00:00,9.183333333333334,2.033333333333333,4.1,256
2021-05-06 11:00:00,6.383333333333333,2.783333333333333,0.0,49
2020-06-29 21:00:00,15.283333333333333,1.8333333333333333,0.0,63
2019-01-26 04:00:00,1.5,3.75,0.0,0
2021-09-17 13:00:00,15.9,2.8000000000000003,60.0,87
2016-06-12 21:00:00,14.049999999999999,0.7666666666666666,0.0,32
2019-12-30 06:00:00,8.633333333333333,2.9333333333333336,0.0,7
2020-10-24 14:00:00,10.1,7.6499999999999995,0.0,93
2015-12-29 19:00:00,6.583333333333333,7.483333333333333,0.0,6
2018-06-01 22:00:00,19.233333333333334,2.283333333333333,0.0,50
2015-10-29 21:00:00,11.32,3.9,0.0,45
2021-12-21 00:00:00,-0.7333333333333334,1.9333333333333336,0.0,1
2020-01-05 03:00:00,1.45,7.3,0.0,1
2021-04-19 12:00:00,16.900000000000002,4.033333333333333,60.0,62
2016-11-12 08:00:00,6.383333333333333,7.583333333333333,0.0,7
2020-01-12 11:00:00,6.366666666666667,2.3000000000000003,0.0,12
2017-02-25 22:00:00,3.9,1.75,0.0,4
2020-05-29 09:00:00,14.383333333333333,1.8,60.0,95
2015-10-13 12:00:00,11.083333333333334,1.4833333333333334,25.6,81
2016-03-25 08:00:00,4.72,2.62,0.0,9
2016-06-18 04:00:00,14.040000000000001,2.38,0.0,1
2021-06-26 06:00:00,15.166666666666666,2.0,43.0,10
2021-01-19 05:00:00,3.0,4.216666666666667,0.0,4
2019-01-11 06:00:00,4.95,4.383333333333334,0.0,33
2021-03-06 20:00:00,3.1999999999999997,3.5666666666666664,0.0,16
2021-06-26 23:00:00,11.9,3.65,0.0,15
2015-12-18 23:00:00,9.059999999999999,2.66,0.0,3
2018-03-28 19:00:00,2.0333333333333337,3.6166666666666667,0.0,18
2019-10-27 05:00:00,4.733333333333333,3.016666666666667,0.0,2
2017-02-02 09:00:00,3.7999999999999994,2.15,0.0,61
2017-04-08 05:00:00,6.75,1.2833333333333334,0.0,1
2015-12-09 14:00:00,5.816666666666666,3.3666666666666667,0.0,15
2019-06-25 13:00:00,14.666666666666666,2.1666666666666665,0.0,40
2016-02-14 17:00:00,-2.2800000000000002,0.64,0.0,14
2018-01-01 14:00:00,4.2,3.1666666666666665,0.0,7
2021-06-16 14:00:00,16.240000000000002,4.92,0.0,71
2019-08-19 06:00:00,12.566666666666668,3.4,0.0,47
2020-06-09 01:00:00,8.733333333333333,0.6333333333333333,0.0,3
2017-02-21 02:00:00,5.133333333333334,5.75,0.0,0
2020-06-27 00:00:00,19.633333333333333,1.0333333333333334,0.0,31
2015-08-19 15:00:00,25.333333333333332,6.433333333333334,60.0,203
2019-07-14 22:00:00,11.049999999999999,3.966666666666667,0.0,37
2019-10-05 21:00:00,5.133333333333334,1.4166666666666667,0.0,26
2018-05-05 05:00:00,10.5,7.44,0.0,1
2020-07-27 22:00:00,17.416666666666668,3.6666666666666665,0.0,20
2020-02-09 14:00:00,4.8999999999999995,9.933333333333334,0.0,19
2020-12-12 21:00:00,1.5999999999999999,0.7666666666666667,0.0,6
2018-09-14 07:00:00,10.233333333333333,3.216666666666667,0.0,195
2017-12-27 14:00:00,1.6666666666666667,3.85,0.0,9
2019-01-19 05:00:00,2.066666666666667,1.5166666666666666,0.0,0
2017-02-06 04:00:00,3.75,0.7666666666666667,0.0,1
2021-12-07 09:00:00,4.716666666666667,6.483333333333333,0.0,52
2019-10-04 01:00:00,8.5,4.6499999999999995,0.0,3
2019-10-21 11:00:00,8.15,3.0833333333333335,0.0,45
2019-07-30 03:00:00,18.933333333333334,1.3166666666666667,0.0,1
2020-12-17 16:00:00,7.383333333333333,4.016666666666667,0.0,111
2015-12-19 01:00:00,9.216666666666667,3.4666666666666663,0.0,4
2016-06-14 00:00:00,12.9,0.9,0.0,10
2019-03-20 20:00:00,6.016666666666667,6.316666666666666,0.0,24
2016-03-22 16:00:00,5.733333333333333,3.35,0.0,84
2017-08-17 08:00:00,18.116666666666664,7.599999999999999,46.7,309
2019-02-09 16:00:00,5.816666666666666,1.6333333333333335,0.0,21
2019-07-06 17:00:00,14.466666666666667,5.95,59.3,59
2019-07-15 03:00:00,10.766666666666666,4.383333333333334,0.0,2
2018-06-11 19:00:00,11.48,2.34,22.7,84
2018-01-20 23:00:00,0.3,1.2,0.0,4
2018-03-19 23:00:00,0.9833333333333334,1.9500000000000002,0.0,7
2019-12-27 05:00:00,-0.43333333333333335,1.55,0.0,2
2020-03-24 08:00:00,6.433333333333334,9.35,0.0,42
2019-08-20 08:00:00,13.383333333333333,3.1833333333333336,0.0,357
2018-09-15 07:00:00,9.066666666666668,3.216666666666667,4.3,9
2019-05-11 12:00:00,8.516666666666667,5.716666666666666,60.0,68
2020-01-23 21:00:00,7.016666666666667,2.3666666666666667,0.0,26
2020-01-11 15:00:00,7.6000000000000005,1.9333333333333333,0.0,22
2019-09-16 10:00:00,9.883333333333333,2.033333333333333,2.3,66
2017-11-24 00:00:00,4.116666666666666,2.9499999999999997,0.0,2
2020-06-09 00:00:00,8.883333333333333,0.45,0.0,6
2019-10-29 12:00:00,6.05,1.8333333333333333,60.0,63
2019-09-08 16:00:00,15.383333333333333,1.7833333333333332,48.3,97
2021-09-02 09:00:00,13.433333333333332,3.1999999999999997,0.0,160
2016-11-22 15:00:00,6.866666666666667,1.9000000000000001,0.0,148
2016-05-22 05:00:00,11.266666666666666,2.6166666666666667,0.0,2
2021-11-03 16:00:00,6.783333333333334,0.8666666666666667,0.0,265
2015-10-02 02:00:00,11.049999999999999,1.866666666666667,0.0,0
2020-10-01 06:00:00,17.833333333333332,5.6499999999999995,0.0,58
2020-09-16 16:00:00,13.080000000000002,5.16,50.0,331
2019-02-08 16:00:00,6.05,7.166666666666667,0.0,139
2021-09-09 07:00:00,16.083333333333332,2.283333333333333,0.0,256
2018-10-08 10:00:00,9.533333333333333,3.1166666666666667,15.3,47
2019-11-11 05:00:00,-1.25,1.2333333333333334,0.0,6
2021-05-09 08:00:00,8.316666666666666,1.4666666666666668,0.0,5
2021-01-10 17:00:00,0.2833333333333333,0.3333333333333333,0.0,10
2021-01-17 05:00:00,1.0666666666666667,7.033333333333334,0.0,0
2020-05-06 02:00:00,6.866666666666667,1.7833333333333332,0.0,0
2015-10-23 23:00:00,10.133333333333333,6.3500000000000005,0.0,15
2019-07-02 06:00:00,8.333333333333334,3.1666666666666665,13.3,51
2017-05-06 17:00:00,15.183333333333335,3.3000000000000003,60.0,57
2021-10-23 12:00:00,7.583333333333333,2.8166666666666664,0.0,42
2019-07-18 02:00:00,12.766666666666666,2.533333333333333,0.0,3
2017-09-14 04:00:00,10.066666666666666,2.2333333333333334,0.0,3
2020-10-03 06:00:00,17.099999999999998,6.383333333333333,0.0,15
