DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2020-06-18 13:00:00,22.566666666666666,3.0500000000000003,60.0,148
2018-03-12 02:00:00,3.1333333333333333,1.2333333333333334,0.0,0
2021-11-30 14:00:00,2.1666666666666665,1.3666666666666665,0.0,20
2019-07-11 14:00:00,18.816666666666666,3.4166666666666665,60.0,120
2019-12-08 21:00:00,5.633333333333333,1.7833333333333332,0.0,19
2017-09-30 13:00:00,12.533333333333333,1.3833333333333335,0.0,43
2021-01-22 03:00:00,3.533333333333333,1.3166666666666667,0.0,1
2020-01-11 21:00:00,7.216666666666666,1.6000000000000003,0.0,13
2020-11-02 12:00:00,8.916666666666666,3.466666666666667,0.0,67
2020-09-13 20:00:00,11.950000000000001,2.4833333333333334,0.0,24
2017-04-11 10:00:00,5.083333333333333,3.5666666666666664,0.0,26
2019-06-01 17:00:00,10.833333333333334,2.6,0.0,74
2017-05-14 20:00:00,11.450000000000001,0.35000000000000003,0.0,33
2015-11-18 13:00:00,7.7,3.5200000000000005,0.0,51
2016-04-11 14:00:00,10.083333333333334,2.4499999999999997,44.7,105
2019-05-17 08:00:00,18.849999999999998,1.2666666666666666,59.7,18
2021-02-13 15:00:00,-0.3,1.5,0.0,11
2017-12-20 22:00:00,5.5,2.0333333333333337,0.0,14
2019-08-19 02:00:00,13.466666666666667,6.233333333333333,0.0,1
2020-07-19 03:00:00,11.32,1.8800000000000001,0.0,4
2015-12-24 21:00:00,6.816666666666666,5.05,0.0,0
2020-11-19 17:00:00,0.5666666666666667,0.7833333333333333,0.0,31
2016-11-27 22:00:00,1.9166666666666667,0.85,0.0,9
2017-09-23 23:00:00,10.816666666666668,0.5499999999999999,0.0,32
2021-08-02 07:00:00,12.533333333333333,3.0500000000000003,48.0,141
2020-01-25 05:00:00,4.483333333333333,2.75,0.0,0
2021-03-23 03:00:00,6.0,2.5,0.0,0
2017-10-04 03:00:00,9.316666666666668,1.6833333333333333,0.0,3
2018-11-27 19:00:00,4.033333333333333,3.8333333333333335,0.0,31
2018-07-27 03:00:00,17.349999999999998,0.6833333333333332,0.0,0
2021-01-18 19:00:00,3.0,5.066666666666666,0.0,23
2016-09-30 04:00:00,8.65,1.25,0.0,3
2021-03-22 16:00:00,6.32,2.12,0.0,207
2018-10-31 23:00:00,8.133333333333333,5.833333333333333,0.0,6
2015-08-09 00:00:00,13.066666666666668,3.3666666666666667,0.0,14
2018-09-12 06:00:00,10.25,3.4499999999999997,0.0,45
2021-06-01 02:00:00,9.799999999999999,0.3166666666666667,0.0,0
2018-03-19 01:00:00,0.21666666666666665,1.7166666666666668,0.0,2
2018-04-07 00:00:00,5.833333333333333,2.0166666666666666,0.0,5
2020-05-07 02:00:00,5.283333333333334,1.8833333333333335,0.0,0
2016-09-14 10:00:00,17.46666666666667,1.25,0.0,89
2017-02-28 19:00:00,4.466666666666667,1.1333333333333335,0.0,38
2019-04-30 08:00:00,9.35,1.8333333333333333,57.7,414
2017-02-19 12:00:00,6.683333333333334,1.2166666666666668,0.0,26
2018-07-27 07:00:00,24.150000000000002,0.8000000000000002,60.0,88
2020-10-08 16:00:00,8.799999999999999,1.1166666666666667,0.0,255
2020-01-09 14:00:00,3.75,1.1500000000000001,0.0,53
2019-11-23 13:00:00,7.766666666666666,0.5166666666666666,0.0,45
2016-01-21 21:00:00,0.6333333333333333,3.3666666666666667,0.0,8
2016-01-31 05:00:00,1.8499999999999999,1.3499999999999999,0.0,1
2020-05-30 21:00:00,17.083333333333332,0.8500000000000001,0.0,54
2016-07-15 21:00:00,12.566666666666668,2.9333333333333336,0.0,18
2017-02-23 17:00:00,1.4833333333333334,3.1,0.0,105
2021-02-05 07:00:00,-8.35,0.9,0.0,34
2016-09-05 18:00:00,15.84,3.7,0.0,136
2019-02-01 15:00:00,2.8666666666666667,4.166666666666667,0.0,79
2021-10-26 08:00:00,8.016666666666666,2.5500000000000003,0.0,260
2017-03-10 09:00:00,3.8333333333333335,2.5166666666666666,0.0,64
2019-11-06 23:00:00,2.8166666666666664,1.25,0.0,13
2019-07-06 11:00:00,15.083333333333334,2.6,60.0,33
2017-09-04 11:00:00,18.366666666666667,5.066666666666666,59.3,75
2015-09-05 09:00:00,12.383333333333333,5.3500000000000005,40.7,40
2021-12-15 16:00:00,9.216666666666667,3.4499999999999997,0.0,111
2018-04-17 16:00:00,9.883333333333333,7.233333333333333,0.0,334
2019-11-26 23:00:00,4.883333333333334,0.21666666666666667,0.0,10
2020-02-05 04:00:00,2.1,2.766666666666667,0.0,0
2020-04-18 15:00:00,10.299999999999999,3.0,60.0,116
2020-06-25 19:00:00,22.183333333333334,0.9,60.0,154
2015-08-13 12:00:00,16.95,4.7,56.0,71
2017-12-14 16:00:00,2.35,0.31666666666666665,0.0,122
2021-09-25 17:00:00,12.366666666666667,2.5833333333333335,0.0,55
2021-07-25 22:00:00,20.933333333333334,1.95,0.0,32
2021-05-28 05:00:00,10.940000000000001,0.8,50.0,9
2017-08-13 06:00:00,9.4,1.4166666666666667,2.4,4
2021-11-06 02:00:00,7.05,1.2,0.0,1
2020-01-11 08:00:00,6.5,8.533333333333333,0.0,9
2018-03-02 04:00:00,-7.866666666666667,0.7000000000000001,0.0,1
2020-02-12 15:00:00,0.5666666666666667,1.8833333333333335,0.0,140
2021-10-27 09:00:00,11.066666666666668,3.1333333333333333,0.0,109
2019-05-15 16:00:00,16.366666666666667,2.85,59.3,398
2021-07-21 08:00:00,13.48,2.98,50.0,71
2020-12-25 18:00:00,0.48333333333333334,7.216666666666666,0.0,1
2021-01-07 10:00:00,0.6599999999999999,3.2399999999999998,0.0,19
2016-02-21 20:00:00,1.9333333333333333,2.3666666666666667,0.7,7
2018-09-01 06:00:00,11.916666666666666,1.8500000000000003,0.0,9
2017-10-31 04:00:00,5.033333333333333,3.216666666666667,0.0,1
2017-09-04 05:00:00,10.116666666666667,1.2666666666666666,0.0,14
2016-04-11 01:00:00,5.3999999999999995,0.2833333333333334,0.0,1
2021-02-26 03:00:00,6.216666666666666,3.033333333333333,0.0,0
2021-09-19 22:00:00,12.633333333333333,1.8833333333333335,0.0,25
2018-05-06 20:00:00,12.4,4.366666666666666,0.0,48
2020-12-08 06:00:00,9.066666666666666,3.1666666666666665,0.0,32
2018-08-22 15:00:00,12.260000000000002,1.5,0.0,226
2018-11-22 09:00:00,1.2166666666666666,0.75,57.3,52
2017-06-29 22:00:00,18.566666666666666,0.5,0.0,50
2016-08-30 11:00:00,14.25,3.5666666666666664,0.0,37
2019-03-20 13:00:00,8.416666666666666,2.4833333333333334,0.0,41
2019-03-18 22:00:00,2.533333333333333,1.5999999999999999,0.0,22
2017-11-26 00:00:00,5.64,5.82,0.0,2
2018-02-18 04:00:00,1.1666666666666667,3.4166666666666665,0.0,1
2016-11-03 02:00:00,1.95,1.1500000000000001,0.0,3
2018-07-12 10:00:00,16.0,2.8666666666666667,60.0,62
2017-02-06 10:00:00,3.9166666666666665,0.5666666666666667,0.0,36
2016-03-01 17:00:00,4.233333333333333,9.85,0.0,67
2017-01-24 18:00:00,5.45,3.85,0.0,52
2020-12-10 14:00:00,8.5,5.616666666666667,0.0,77
2019-11-18 06:00:00,3.033333333333333,1.0833333333333333,0.0,33
2020-01-18 06:00:00,5.333333333333333,1.9000000000000001,0.0,3
2015-12-21 21:00:00,5.433333333333334,3.783333333333333,0.0,9
2017-12-02 02:00:00,2.9333333333333336,2.783333333333333,0.0,2
2017-12-01 19:00:00,0.5166666666666667,3.3333333333333335,0.0,13
2018-10-16 23:00:00,11.416666666666666,4.366666666666666,0.0,10
2016-03-08 20:00:00,2.983333333333333,5.016666666666667,0.0,37
2021-07-20 09:00:00,12.533333333333333,2.0833333333333335,0.0,46
2016-08-31 23:00:00,13.85,2.25,0.0,14
2020-01-05 07:00:00,3.65,7.616666666666667,0.0,5
2017-07-08 10:00:00,13.35,4.166666666666667,0.0,20
2020-10-30 00:00:00,7.883333333333333,1.6333333333333335,0.0,2
2018-02-01 20:00:00,3.3000000000000003,4.233333333333333,0.0,16
2017-03-29 05:00:00,4.333333333333333,1.3,0.0,9
2016-05-14 08:00:00,7.566666666666666,4.783333333333333,52.7,21
2021-04-02 06:00:00,4.3,5.5,0.0,2
2016-11-23 12:00:00,5.866666666666667,2.1666666666666665,0.0,30
2020-11-24 13:00:00,8.333333333333334,3.3333333333333335,0.0,50
2019-01-28 07:00:00,-3.7166666666666663,1.1,0.0,106
2019-01-08 03:00:00,4.983333333333333,7.783333333333334,0.0,1
2016-02-24 20:00:00,1.2,0.8166666666666668,0.0,17
2021-12-17 19:00:00,7.599999999999999,1.3666666666666665,0.0,22
2017-09-18 00:00:00,11.049999999999999,0.7000000000000001,0.0,5
2017-12-28 16:00:00,0.4166666666666667,0.5166666666666667,0.0,20
2017-07-20 05:00:00,15.033333333333333,0.5833333333333334,60.0,4
2020-12-19 18:00:00,8.540000000000001,5.720000000000001,0.0,19
2017-04-18 14:00:00,3.22,2.7,0.0,62
2021-06-30 13:00:00,22.3,3.3833333333333333,60.0,100
2018-12-30 05:00:00,3.1166666666666667,1.0166666666666666,0.0,1
2019-03-04 11:00:00,7.383333333333333,1.8333333333333333,0.0,0
2016-02-14 04:00:00,-4.6499999999999995,0.6666666666666666,0.0,2
2018-09-27 17:00:00,8.316666666666668,6.316666666666666,0.0,118
2020-03-03 22:00:00,4.933333333333334,3.8499999999999996,0.0,20
2018-11-07 20:00:00,9.74,1.0799999999999998,0.0,44
2019-12-03 23:00:00,7.233333333333333,1.6500000000000001,0.0,12
2018-01-08 08:00:00,3.9,2.3833333333333333,0.0,155
2018-11-29 22:00:00,9.466666666666667,6.633333333333333,0.0,11
2018-10-12 15:00:00,16.8,10.316666666666666,0.0,153
2016-09-28 19:00:00,10.666666666666666,2.4499999999999997,0.0,78
2016-06-14 10:00:00,19.5,3.1,60.0,68
2015-08-28 12:00:00,15.566666666666668,1.9666666666666668,28.4,60
2021-05-07 03:00:00,5.1000000000000005,0.6666666666666666,0.0,2
2021-10-29 01:00:00,11.233333333333334,4.066666666666666,0.0,39
2021-01-08 18:00:00,-2.6999999999999997,1.6833333333333333,0.0,34
2015-09-16 08:00:00,15.450000000000001,3.0833333333333335,60.0,372
2021-01-19 07:00:00,2.3333333333333335,4.566666666666666,0.0,52
2019-02-08 20:00:00,5.08,8.82,0.0,13
2016-02-03 21:00:00,1.3666666666666665,1.9833333333333334,0.0,22
2020-03-23 21:00:00,6.783333333333334,7.133333333333333,0.0,14
2020-04-25 08:00:00,9.383333333333333,1.5833333333333333,0.0,18
2016-06-18 00:00:00,14.300000000000002,1.05,0.0,14
2017-07-07 14:00:00,13.649999999999999,4.716666666666667,0.0,71
2016-02-28 06:00:00,-0.21666666666666667,0.7166666666666667,0.0,1
2018-06-12 22:00:00,9.35,3.1166666666666667,0.0,50
2016-01-23 23:00:00,5.4,3.8600000000000003,0.0,3
2019-12-24 20:00:00,4.316666666666666,1.2166666666666666,0.0,5
2018-05-27 20:00:00,21.05,0.85,0.0,43
2018-01-31 15:00:00,0.6166666666666667,2.466666666666667,0.0,107
2021-03-22 20:00:00,5.933333333333334,2.9166666666666665,0.0,21
2019-03-13 05:00:00,1.8833333333333335,0.8666666666666667,0.0,8
2021-01-29 19:00:00,-0.4666666666666666,4.2,0.0,22
2019-04-30 18:00:00,10.883333333333333,2.8499999999999996,59.3,168
2021-04-23 00:00:00,3.85,2.066666666666667,0.0,2
2016-09-12 13:00:00,19.333333333333332,5.916666666666667,5.0,75
2018-01-24 07:00:00,5.333333333333333,4.066666666666666,0.0,125
2017-10-29 14:00:00,5.883333333333334,8.0,7.0,44
2019-09-28 22:00:00,13.166666666666666,0.65,0.0,22
2020-07-01 12:00:00,15.466666666666667,4.283333333333333,53.7,96
2019-07-04 02:00:00,9.533333333333333,2.466666666666667,0.0,3
2017-02-08 00:00:00,-2.783333333333333,5.366666666666667,0.0,2
2017-11-30 06:00:00,-0.5333333333333333,1.9000000000000001,0.0,15
2020-02-08 16:00:00,6.516666666666667,4.6499999999999995,0.0,24
2020-09-13 12:00:00,11.450000000000001,2.35,0.0,56
2018-11-10 05:00:00,13.366666666666667,6.983333333333333,0.0,3
2018-08-24 05:00:00,10.683333333333332,1.4833333333333334,6.3,12
2018-02-27 11:00:00,-3.8833333333333333,5.233333333333333,60.0,18
2017-07-23 13:00:00,22.78333333333333,3.4499999999999997,60.0,66
2019-06-30 18:00:00,13.083333333333334,4.016666666666667,0.0,45
2016-02-03 19:00:00,1.3833333333333335,1.9833333333333334,0.0,26
2020-03-03 06:00:00,3.8166666666666664,1.3,0.0,37
2017-04-02 22:00:00,6.383333333333333,1.5666666666666667,0.0,8
2019-02-19 17:00:00,5.1499999999999995,1.2166666666666666,0.0,108
2018-02-03 17:00:00,-1.0,0.9166666666666666,0.0,11
2020-02-24 02:00:00,1.0833333333333333,3.1666666666666665,0.0,3
2019-08-31 21:00:00,18.066666666666666,8.950000000000001,0.0,20
2016-11-27 16:00:00,3.3333333333333335,1.6166666666666665,0.0,33
2017-07-14 22:00:00,12.616666666666667,0.8000000000000002,0.0,26
2020-04-05 19:00:00,11.0,6.95,0.0,41
2016-04-08 16:00:00,6.733333333333333,4.533333333333334,60.0,256
2017-10-04 13:00:00,7.3999999999999995,2.6999999999999997,0.0,44
2021-04-22 05:00:00,4.333333333333333,4.283333333333333,0.0,4
2017-12-03 16:00:00,2.2666666666666666,1.95,0.0,10
2019-10-20 22:00:00,5.3,1.2333333333333334,0.0,28
2016-06-06 14:00:00,21.733333333333334,3.3166666666666664,60.0,189
2018-07-09 17:00:00,16.233333333333334,4.25,60.0,107
2020-10-20 08:00:00,8.299999999999999,5.416666666666667,0.0,279
2020-11-17 09:00:00,8.616666666666667,3.9333333333333336,0.0,48
2021-09-08 01:00:00,14.800000000000002,2.5,0.0,2
2019-12-21 23:00:00,6.083333333333333,0.45,0.0,11
2016-06-04 03:00:00,12.933333333333332,0.55,0.0,9
2021-02-15 15:00:00,2.1333333333333333,4.333333333333333,0.0,58
2015-12-27 08:00:00,0.3833333333333333,3.15,0.0,1
2015-11-06 21:00:00,12.1,5.216666666666667,0.0,21
2018-11-04 16:00:00,11.450000000000001,7.8500000000000005,0.0,31
2018-08-08 13:00:00,20.133333333333336,4.133333333333334,0.0,58
2016-06-07 07:00:00,13.683333333333332,2.2,0.0,325
2020-09-17 22:00:00,11.1,2.6999999999999997,0.0,35
2018-11-02 08:00:00,6.95,3.0833333333333335,0.0,192
2020-10-23 14:00:00,8.5,3.4499999999999997,0.0,155
2020-07-28 20:00:00,14.016666666666666,0.9,0.0,53
2018-03-11 20:00:00,3.1333333333333333,0.5833333333333334,0.0,12
2018-03-14 05:00:00,-0.5,0.2833333333333333,0.0,7
2021-10-19 13:00:00,11.066666666666668,5.916666666666667,0.0,50
2019-11-10 06:00:00,-0.3666666666666667,1.0,0.0,4
2016-06-16 15:00:00,18.04,2.68,0.0,331
2018-03-04 08:00:00,-1.6666666666666667,0.6833333333333332,11.7,4
2018-07-14 19:00:00,14.716666666666667,2.966666666666667,0.0,34
2019-12-05 00:00:00,6.866666666666667,3.0666666666666664,0.0,2
2018-06-22 18:00:00,10.416666666666666,3.4499999999999997,0.0,66
2016-10-08 23:00:00,6.24,0.6,0.0,18
2020-11-18 21:00:00,10.450000000000001,5.1499999999999995,0.0,12
2018-06-14 08:00:00,11.950000000000001,7.316666666666666,0.0,182
2017-10-28 18:00:00,8.76,6.840000000000001,0.0,21
2018-02-20 00:00:00,-0.9666666666666668,0.9666666666666667,0.0,1
2018-11-11 14:00:00,13.116666666666667,4.083333333333333,0.0,33
2015-09-24 18:00:00,10.183333333333332,3.1,0.0,85
2020-11-04 11:00:00,6.6499999999999995,3.5833333333333335,0.0,33
2021-08-16 04:00:00,10.466666666666667,1.8333333333333333,0.0,3
2021-05-14 03:00:00,10.416666666666666,0.2333333333333333,0.0,0
2016-09-02 07:00:00,12.360000000000001,3.34,0.0,196
2016-03-11 01:00:00,2.65,2.466666666666667,0.0,6
2017-04-25 00:00:00,1.9666666666666668,1.2666666666666666,0.0,6
2021-12-15 08:00:00,8.925,1.775,0.0,92
2019-03-10 20:00:00,-0.5833333333333334,1.3166666666666667,0.0,13
2017-04-02 09:00:00,7.033333333333334,3.483333333333333,0.0,10
2018-03-08 22:00:00,0.2333333333333333,0.45,0.0,12
2016-06-07 12:00:00,14.049999999999999,2.6999999999999997,0.0,71
2016-12-10 01:00:00,8.083333333333334,2.6333333333333333,0.0,7
2020-05-01 22:00:00,7.583333333333333,0.6,0.0,17
2018-10-22 08:00:00,6.75,3.1833333333333336,0.0,271
2018-07-17 22:00:00,18.316666666666666,0.9666666666666667,0.0,34
2016-08-04 11:00:00,16.599999999999998,1.7166666666666668,0.0,46
2017-12-21 17:00:00,4.216666666666666,1.7333333333333334,0.0,59
2018-12-17 16:00:00,3.4333333333333336,2.0166666666666666,0.0,196
2020-11-21 10:00:00,9.383333333333335,4.433333333333334,0.0,23
2016-11-24 08:00:00,5.066666666666666,2.3833333333333333,0.0,192
2015-08-28 16:00:00,12.583333333333334,1.5833333333333333,0.0,234
2021-06-12 03:00:00,11.466666666666667,1.8,0.0,2
2020-04-29 20:00:00,7.866666666666667,2.75,0.0,59
2018-12-03 16:00:00,5.183333333333334,7.116666666666667,0.0,207
2021-05-01 03:00:00,4.279999999999999,1.3,0.0,2
2019-04-13 12:00:00,9.816666666666666,2.783333333333333,60.0,52
2018-02-24 16:00:00,2.433333333333333,1.7333333333333334,0.0,13
2021-11-22 09:00:00,3.9166666666666665,3.8333333333333335,0.0,80
2019-11-24 17:00:00,7.716666666666666,0.8666666666666667,0.0,44
2019-12-28 19:00:00,6.483333333333333,5.1000000000000005,0.0,6
2016-09-04 05:00:00,8.700000000000001,0.2833333333333333,0.0,5
2020-03-26 12:00:00,5.6,3.44,0.0,15
2015-09-07 10:00:00,13.75,2.8000000000000003,13.0,88
2020-08-14 01:00:00,16.316666666666666,2.4833333333333334,0.0,5
2019-01-28 23:00:00,-1.3333333333333333,3.3666666666666667,0.0,2
2016-04-04 10:00:00,8.666666666666666,1.1833333333333333,36.7,55
2018-02-14 13:00:00,4.3500000000000005,9.866666666666667,0.0,13
2015-09-11 02:00:00,10.783333333333333,0.6833333333333332,0.0,7
2015-11-16 23:00:00,6.216666666666666,4.1499999999999995,0.0,6
2020-09-11 12:00:00,11.350000000000001,6.133333333333333,0.0,53
2019-09-18 14:00:00,10.183333333333334,4.583333333333333,42.3,133
2016-11-07 02:00:00,-1.8166666666666667,0.7833333333333333,0.0,0
2017-06-28 04:00:00,10.066666666666666,0.21666666666666667,32.3,4
2020-05-27 21:00:00,9.15,1.5999999999999999,0.0,59
2021-08-18 01:00:00,13.266666666666666,1.0833333333333333,0.0,4
2017-07-17 22:00:00,11.783333333333333,0.9,0.0,22
2018-01-21 18:00:00,1.6833333333333333,3.883333333333333,0.0,6
2020-11-11 20:00:00,11.75,4.983333333333333,0.0,37
2020-01-06 14:00:00,7.016666666666667,9.0,0.0,38
2020-04-18 14:00:00,10.4,3.08,50.0,137
2020-02-26 11:00:00,3.3000000000000003,5.416666666666667,60.0,24
2016-01-22 16:00:00,6.166666666666667,9.933333333333334,0.0,73
2018-10-28 19:00:00,0.44999999999999996,1.45,0.0,36
2021-02-08 18:00:00,-3.6399999999999997,4.34,0.0,16
2021-03-22 23:00:00,6.083333333333333,3.4499999999999997,0.0,3
2019-02-24 20:00:00,5.55,2.533333333333333,0.0,13
2020-03-15 04:00:00,5.68,6.12,0.0,0
2016-03-13 02:00:00,3.8000000000000003,4.266666666666667,0.0,2
2020-08-12 22:00:00,19.75,0.7833333333333333,0.0,90
2017-10-30 01:00:00,3.983333333333333,1.8,0.0,1
2017-10-08 01:00:00,5.733333333333333,0.5833333333333334,0.0,6
2016-03-01 06:00:00,2.8333333333333335,9.783333333333333,0.0,20
2017-02-16 02:00:00,5.716666666666666,3.983333333333333,0.0,0
2019-09-07 08:00:00,11.283333333333333,3.8166666666666664,35.599999999999994,17
2018-05-23 04:00:00,9.133333333333335,1.8,27.0,5
2019-04-02 11:00:00,8.066666666666668,6.633333333333333,27.7,43
2019-11-14 06:00:00,1.1333333333333333,1.1666666666666667,0.0,23
2018-09-14 18:00:00,10.6,2.183333333333333,0.0,57
2016-11-28 14:00:00,1.9000000000000001,0.7333333333333334,0.0,46
2019-02-19 00:00:00,5.45,6.416666666666667,0.0,0
2017-06-09 16:00:00,13.366666666666667,0.8666666666666667,0.0,196
2016-08-19 20:00:00,13.6,0.4166666666666667,0.0,61
2017-02-11 04:00:00,-1.1166666666666667,1.05,0.0,3
2020-03-24 14:00:00,8.416666666666666,11.116666666666667,0.0,35
2020-09-22 09:00:00,12.34,3.5,0.0,112
2021-02-10 22:00:00,-3.6999999999999997,1.1333333333333333,0.0,5
2017-06-20 00:00:00,8.983333333333334,1.7166666666666668,0.0,7
2018-12-20 23:00:00,7.5,5.9799999999999995,0.0,6
2015-08-02 18:00:00,13.783333333333333,2.6999999999999997,57.0,43
2017-12-03 12:00:00,3.6999999999999997,5.0,0.0,12
2015-08-29 11:00:00,14.466666666666667,4.0,0.0,45
2018-11-23 07:00:00,2.216666666666667,0.5666666666666667,0.0,130
2018-07-21 09:00:00,17.033333333333335,3.1833333333333336,0.0,15
2017-06-09 20:00:00,13.066666666666668,0.9333333333333335,0.0,19
2018-04-03 14:00:00,2.2833333333333337,1.3,0.0,58
2018-05-15 20:00:00,13.916666666666666,2.3833333333333333,0.0,118
2020-07-09 07:00:00,11.049999999999999,1.1166666666666667,7.3,130
2018-01-12 12:00:00,3.4333333333333336,0.5833333333333334,23.0,3
2020-05-05 05:00:00,4.016666666666667,0.43333333333333335,60.0,1
2017-06-25 07:00:00,10.16,4.1,0.0,4
2021-06-12 07:00:00,9.683333333333334,1.6500000000000001,0.0,9
2020-01-07 01:00:00,6.883333333333333,1.5,0.0,0
2018-04-25 10:00:00,5.3500000000000005,4.066666666666666,2.7,41
2017-02-17 04:00:00,4.516666666666667,1.3833333333333335,0.0,2
2018-03-25 21:00:00,3.6500000000000004,2.183333333333333,0.0,8
2018-11-04 22:00:00,10.883333333333333,5.633333333333333,0.0,23
2020-12-09 15:00:00,7.5,3.533333333333333,0.0,168
2019-11-30 12:00:00,2.1833333333333336,1.8,0.0,20
2019-08-03 12:00:00,18.7,2.5166666666666666,0.0,76
2020-10-21 11:00:00,11.816666666666668,2.85,0.0,55
2019-08-02 18:00:00,19.816666666666666,2.1666666666666665,60.0,104
2016-04-13 00:00:00,4.716666666666667,0.25,0.0,1
2020-07-27 09:00:00,16.119999999999997,6.56,1.6,48
2017-10-06 06:00:00,7.333333333333333,0.6833333333333332,0.0,48
2019-02-15 11:00:00,11.083333333333334,8.133333333333333,54.3,42
2019-04-21 21:00:00,13.9,5.166666666666667,0.0,28
2018-10-19 19:00:00,7.566666666666666,3.466666666666667,0.0,28
2019-06-26 06:00:00,12.66,2.7199999999999998,0.0,76
2020-10-27 10:00:00,8.016666666666666,1.4333333333333333,32.0,80
2019-11-29 20:00:00,1.1333333333333335,1.05,0.0,18
2016-10-22 20:00:00,7.359999999999999,6.0200000000000005,0.0,27
2018-10-21 20:00:00,8.65,2.9499999999999997,0.0,18
2018-07-19 03:00:00,11.583333333333334,0.5166666666666667,0.0,2
2020-05-02 08:00:00,6.866666666666667,2.1833333333333336,0.0,5
2021-12-25 09:00:00,-4.2,0.5333333333333333,0.0,0
2021-08-07 17:00:00,19.716666666666665,4.8,0.0,53
2015-10-26 10:00:00,8.950000000000001,3.9166666666666665,0.0,56
2017-11-20 06:00:00,0.65,1.4166666666666667,0.0,30
2018-11-14 21:00:00,9.516666666666667,6.75,0.0,27
2021-07-02 13:00:00,25.416666666666668,3.1,32.9,72
2021-01-04 23:00:00,-3.4166666666666665,1.2666666666666666,0.0,4
2015-08-16 05:00:00,14.516666666666666,0.08333333333333333,0.0,5
2015-11-02 08:00:00,10.883333333333333,3.033333333333333,3.7,317
2016-12-22 10:00:00,6.416666666666667,2.733333333333333,0.0,21
2017-05-22 21:00:00,10.533333333333333,1.3333333333333333,0.0,57
2020-07-20 03:00:00,10.583333333333334,1.8166666666666667,0.0,1
2021-10-04 22:00:00,9.566666666666666,3.65,0.0,18
2016-03-04 09:00:00,5.8999999999999995,1.8833333333333335,1.7,48
2018-06-20 06:00:00,10.766666666666666,1.5999999999999999,0.0,50
2021-05-19 15:00:00,9.65,2.5833333333333335,0.3,190
2019-09-25 09:00:00,13.0,0.15,1.0,134
2018-06-09 11:00:00,20.166666666666668,3.433333333333333,5.3,79
2017-03-08 03:00:00,-1.9000000000000001,3.0833333333333335,0.0,0
